task_id,domain,task_category,motion_type,industrial_logic_and_fact_alignment,geometric_integrity,physical_plausibility,temporal_consistency,reference_and_motion_fidelity,application_usefulness,technical_score,application_score,confidence,reasoning,failure_modes,status,error
emerg_052,extreme_emergency,fluid_dynamics_and_thermodynamics,pan,60.0,100.0,60.0,100.0,100.0,60.0,84.0,60.0,0.8,"The video correctly shows a localized fire starting on the leftmost TESVOLT container, with flames growing and spreading to the adjacent unit, satisfying the requirement for visible hazard propagation. The camera performs a smooth horizontal pan from left to right, matching the specified motion. The overall scene, including unaffected containers, ground, and background, remains stable. However, the fire appears as a simple graphic overlay rather than a physically plausible heat and smoke simulation, and there are no visible cues of suppression, containment, or evacuation, which limits its utility for training.","fire appears as a graphic overlay rather than a realistic physical phenomenon; lack of visible suppression, containment, or evacuation actions",ok,
emerg_054,extreme_emergency,fluid_dynamics_and_thermodynamics,pan,60.0,100.0,80.0,80.0,80.0,70.0,80.0,70.0,0.85,"The video successfully simulates a localized industrial fire event with a clear progression over time. The camera movement is correct, and the physical appearance of the fire is plausible. While the specific identity of the equipment as a 'battery energy storage container' cannot be confirmed from the visuals alone, the overall scenario of a thermal runaway event is well-represented. The geometric integrity and temporal consistency are high, making the simulation effective for its intended purpose.",The specific type of industrial equipment (battery container) is not visually identifiable.; The fire appears to be a generic industrial fire rather than a specific battery-related thermal runaway.,ok,
emerg_056,extreme_emergency,fluid_dynamics_and_thermodynamics,pan,0.0,100.0,100.0,100.0,0.0,0.0,60.0,0.0,0.0,"The provided video content is entirely unrelated to the task's requirements. It depicts an ice-clearing operation with an excavator, whereas the task demands a simulation of a battery thermal runaway. The camera motion is correct, but the subject matter is wrong, leading to a failure in industrial logic, observable events, and application usefulness. The geometric and temporal aspects are consistent within the incorrect scenario.",Incorrect subject matter; Missing requested events; Failure to meet application objectives,ok,
emerg_064,extreme_emergency,fluid_dynamics_and_thermodynamics,pan,80.0,100.0,80.0,80.0,80.0,80.0,84.0,80.0,0.85,"The video successfully simulates a tunnel fire event with plausible physics and clear progression. The camera motion is correct, and the environment remains stable. Minor issues include potential over-saturation of the fire glow and slight inconsistencies in smoke texture, but the core industrial logic and observable events are well-represented.",Slight over-saturation of the fire effect; Minor inconsistencies in smoke texture,ok,
emerg_086,extreme_emergency,fluid_dynamics_and_thermodynamics,pan,20.0,100.0,80.0,80.0,80.0,20.0,72.0,20.0,0.85,"The video successfully captures a realistic plume under changing atmospheric conditions, demonstrating high scores for geometric integrity, physical plausibility, and temporal consistency. The camera motion is also faithful to the request. However, the fundamental flaw lies in the missing causal event. The scenario requires a 'localized, causal event where the hazard propagation direction and growth are visible,' but the provided footage only shows a general change in the plume, not one triggered by a specific mechanical failure. This renders the video largely ineffective for its intended purpose of emergency simulation, despite its technical quality.",Missing requested events; Wrong object identity,ok,
emerg_091,extreme_emergency,topology_mutation_and_failure,dolly,80.0,80.0,80.0,80.0,60.0,80.0,76.0,80.0,0.85,"The generated video successfully simulates a localized breach in an industrial containment wall, with slurry escaping and propagating outward, fulfilling the core requirements of the task. The geometric integrity and physical plausibility are high, and the event unfolds coherently over time. However, the camera motion deviates from the specified 'dolly forward' to a panning motion, which impacts the reference and motion fidelity. Despite this, the video remains highly effective for its intended purpose of demonstrating an industrial emergency scenario.",Camera motion does not match the specified 'dolly forward' trajectory; Potential minor inconsistencies in the erosion pattern due to simulation limitations,ok,
emerg_092,extreme_emergency,topology_mutation_and_failure,dolly,20.0,80.0,20.0,80.0,20.0,20.0,44.0,20.0,0.0,"The source material is fundamentally incompatible with the task. The frames depict an ice-breaking operation, not a containment wall failure. This results in a complete failure across most axes. Industrial logic, observable events, and application usefulness are low because the wrong scenario is being depicted. Reference and motion fidelity fail due to the incorrect camera movement. While the temporal sequence of the ice removal is consistent, this is irrelevant to the task. The geometric integrity of the scene is preserved, but the entire premise of the request is violated.",Scenario Misalignment; Event Absence; Camera Motion Error,ok,
emerg_093,extreme_emergency,topology_mutation_and_failure,dolly,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"The video successfully simulates a localized breach in an industrial containment wall, with visible erosion and slurry escape. The camera movement is smooth and follows the specified dolly path. All critical aspects of the scenario are covered, including the initiation of the fault, the direction of hazard propagation, and the resulting physical changes. The background and unaffected areas remain stable, preserving reference identity and component counts.",,ok,
emerg_094,extreme_emergency,topology_mutation_and_failure,dolly,60.0,80.0,70.0,80.0,80.0,70.0,74.0,70.0,0.75,"The video successfully creates a localized event where a containment berm is altered, fulfilling the core requirement of showing a breach. The camera motion is stable and follows the prompt. However, the event lacks key details such as the actual escape of water or slurry, which is central to the 'industrial emergency' scenario. The material behavior is inconsistent with a slurry spill, making the industrial logic and physical plausibility only partially aligned. Despite this, the geometric and temporal aspects are well-executed.",Lack of visible water or slurry flow; Material appears to be dry earth instead of slurry; No visible erosion or propagation of the hazard,ok,
emerg_228,extreme_emergency,topology_mutation_and_failure,dolly,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"The video successfully captures the requested industrial emergency scenario with high fidelity. The tower's collapse is depicted in a physically plausible and logically progressive manner, adhering to the principles of structural engineering. The camera movement is smooth and consistent, maintaining focus on the event while preserving the surrounding environment. All required elements of the scenario are clearly visible, making the video highly useful for its intended application in emergency preparedness and training.",Minor inconsistencies in the exact timing of the collapse phases; Potential slight exaggeration of the collapse speed for dramatic effect,ok,
emerg_231,extreme_emergency,topology_mutation_and_failure,dolly,60.0,80.0,70.0,80.0,80.0,70.0,74.0,70.0,0.75,"The video successfully establishes the initial state and applies the required camera motion. It also depicts a breach in the wall, satisfying some core requirements. However, the event lacks dynamic evolution; the breach does not grow or show signs of erosion, and the water flow appears to be a controlled release rather than an uncontrolled escape. This significantly reduces the realism of the industrial emergency simulation.",Static event: The breach does not evolve over time.; Lack of erosion: No visible material degradation occurs at the breach site.; Unrealistic hazard propagation: The water flow is uniform and does not show directional growth or escalation.,ok,
emerg_232,extreme_emergency,topology_mutation_and_failure,dolly,80.0,100.0,80.0,80.0,60.0,80.0,80.0,80.0,0.85,"The primary failure is in the camera motion, which does not follow the specified 'smooth dolly forward'. However, the core industrial event—the formation and growth of a breach—is accurately depicted with good physical plausibility and temporal logic. All other aspects, including geometric integrity and observable events, are strong. The video successfully communicates the intended emergency scenario despite the motion flaw.",Incorrect camera motion (static instead of dolly forward),ok,
emerg_234,extreme_emergency,topology_mutation_and_failure,dolly,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"All axes show strong alignment with the task requirements. The industrial logic is sound, the geometry remains stable, the physics appear plausible, and the temporal progression is coherent. The camera movement is consistent with the prompt, and the observable events cover the full scope of the requested scenario. No major failures were detected.",,ok,
emerg_236,extreme_emergency,topology_mutation_and_failure,dolly,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"All axes show strong alignment with the task requirements. The video accurately depicts a localized breach in a containment wall with visible erosion and water escape, maintaining geometric and physical plausibility. The camera motion is consistent with the specified dolly forward movement, and the reference image is preserved in the first frame. The observable events cover the initiation, propagation, and escalation of the hazard, making the video highly useful for its intended application.",,ok,
emerg_280,extreme_emergency,spatial_exploration_and_viewpoint,pan,60.0,80.0,70.0,80.0,50.0,60.0,68.0,60.0,0.75,"The video successfully demonstrates a change in visibility within the train car, simulating a smoke evacuation scenario. The geometric structure remains intact, and the temporal progression is logical. However, the camera motion fails to execute the required left-to-right pan, which is a critical component of the task. This significantly impacts the reference and motion fidelity, as the viewer cannot perform the intended inspection. Despite this, the core concept of testing visibility is present, making the video partially useful for its application.","Static camera instead of requested horizontal pan; Lack of a clear, localized initiation point for the smoke/darkness",ok,
emerg_294,extreme_emergency,spatial_exploration_and_viewpoint,pan,60.0,80.0,70.0,80.0,80.0,60.0,74.0,60.0,0.75,"The video successfully creates a sense of a spreading hazard using a darkening effect, which is relevant to the task of simulating smoke evacuation. It maintains good geometric integrity and a smooth camera motion. However, it falls short on several fronts: it does not depict the initiating fault, lacks any visible occupants or evacuation route details, and the darkening effect is somewhat generic rather than a detailed simulation of smoke physics. These shortcomings reduce its alignment with the full scenario and its practical utility for training.","No identifiable initiating fault or release point for the smoke.; Absence of any occupants or evacuation route indicators (e.g., signs, people).; Generic darkening effect instead of a more realistic smoke simulation.",ok,
emerg_298,extreme_emergency,spatial_exploration_and_viewpoint,pan,60.0,80.0,70.0,80.0,80.0,60.0,74.0,60.0,0.75,"The video successfully demonstrates a change in visibility due to a simulated hazard, fulfilling part of the scenario. The camera movement and geometric stability meet requirements, but the lack of a clear initiating event and occupant presence limits the depth of analysis. Overall, the simulation is coherent but incomplete.",No identifiable initiating fault or release point; Absence of occupants or evacuation activity; Limited escalation cues beyond visibility changes,ok,
emerg_302,extreme_emergency,topology_mutation_and_failure,dolly,60.0,80.0,70.0,80.0,80.0,60.0,74.0,60.0,0.75,"The video successfully captures a localized event on a transmission tower, aligning with the core requirement of showing a failure. However, the physical plausibility is low due to the unrealistic, instantaneous collapse. The geometric integrity and temporal consistency are strong, and the reference fidelity is excellent. The application usefulness is moderate, as the event is visually clear but not entirely realistic.",Implausible physics of the collapse; Lack of visible hazard propagation direction,ok,
emerg_324,extreme_emergency,spatial_exploration_and_viewpoint,pan,60.0,100.0,80.0,100.0,100.0,60.0,88.0,60.0,0.85,"The video successfully maintains geometric integrity and follows the specified camera motion, fulfilling core technical requirements. The darkening of the passage simulates a hazard event, providing some value for visibility assessment. However, key elements like a defined fault source, clear hazard propagation, and evacuation cues are missing, reducing its alignment with the industrial scenario and overall application usefulness.",Lack of identifiable fault or release point; Absence of clear evacuation route or containment indicators; Hazard propagation appears too uniform and lacks directional specificity,ok,
emerg_327,extreme_emergency,spatial_exploration_and_viewpoint,pan,60.0,80.0,70.0,80.0,80.0,70.0,74.0,70.0,0.85,"The video successfully captures the essential elements of the scenario, including the smoke's origin and spread. While it lacks details like evacuees or clear exit paths, it provides a realistic depiction of smoke behavior in an industrial context. The camera motion and environmental stability meet the specified requirements.","Absence of visible occupants or evacuation routes limits the completeness of the emergency simulation.; The smoke's source is not explicitly shown, relying on inference from its location.",ok,
emerg_328,extreme_emergency,spatial_exploration_and_viewpoint,pan,60.0,100.0,80.0,100.0,100.0,60.0,88.0,60.0,0.85,"The video successfully meets the technical requirements for camera motion and reference fidelity. The camera pans correctly, and the scene remains stable. However, it fails to depict the core event of smoke or darkness evacuation visibility. The door opening is a separate action that does not fulfill the 'smoke evacuation visibility' requirement. Therefore, while the technical execution is sound, the logical alignment with the industrial scenario is weak.",Missing requested events; Wrong object identity,ok,
emerg_329,extreme_emergency,spatial_exploration_and_viewpoint,pan,60.0,100.0,80.0,80.0,80.0,70.0,80.0,70.0,0.9,"The video successfully simulates a localized hazard event within a fixed environment. While the core event of smoke/darkness obscuring a doorway is present and plausible, it lacks explicit details on the source of the fault or long-term escalation, which slightly reduces its alignment with full industrial logic. All other aspects—geometry, physics, time, and camera motion—are highly accurate and faithful to the reference and task requirements.",Lack of explicit identification of the initiating fault or escalation cues; Limited duration of the obscured state,ok,
emerg_333,extreme_emergency,spatial_exploration_and_viewpoint,pan,60.0,80.0,60.0,80.0,40.0,60.0,64.0,60.0,0.65,"The video partially fulfills the requirements by showing a corridor filling with smoke, which is relevant for evacuation scenarios. The geometric integrity is maintained, and the temporal progression is logical. However, the camera motion is incorrect, and the source of the smoke is not shown, which affects the industrial logic and application usefulness.",Incorrect camera motion; Lack of visible smoke source; Unnatural smoke behavior,ok,
erob_002,embodied_robotics,rigid_body_kinematics_and_coupling,pan,60.0,80.0,70.0,80.0,60.0,50.0,70.0,50.0,0.8,"The robot arms perform a coordinated grasping motion, which aligns with the 'precision grasping' task. The tool-workpiece contact is visible at the end of the sequence. However, the camera motion is an upward tilt and slight rotation, not a horizontal pan as required. The reference identity is preserved, but the requested camera motion is incorrect.",incorrect_camera_motion; partial_task_completion,ok,
erob_004,embodied_robotics,rigid_body_kinematics_and_coupling,pan,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"The video effectively captures the requested manipulation task with high fidelity. The robot arm's motion is smooth and physically plausible, and the interaction with the workpiece is clearly visible. All axes show strong evidence of correct execution, with minor potential issues related to the specific details of the grasp being slightly ambiguous due to the object's shape and material.",Minor ambiguity in the exact nature of the grasp on the flexible tag; Potential slight misalignment in the final placement,ok,
erob_024,embodied_robotics,spatial_exploration_and_viewpoint,pan,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,"The provided frames show a tracked robot moving towards and then climbing a pile of rubble in an industrial setting. The camera pans smoothly from left to right, maintaining a stable viewpoint. The robot's interaction with the rubble is clearly depicted, progressing from approach to contact and initial ascent. All visual elements, including the robot's design, the rubble, and the background, are preserved from the reference image. The sequence is temporally consistent and the physical actions are plausible, fulfilling the requirements of the task.",,ok,
erob_026,embodied_robotics,spatial_exploration_and_viewpoint,dolly,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,"All axes are scored at 100 because the video accurately depicts a tracked robot moving forward through a pile of rubble, maintaining the correct appearance, physical behavior, and camera motion as specified in the prompt.",,ok,
erob_027,embodied_robotics,spatial_exploration_and_viewpoint,pan,20.0,80.0,80.0,80.0,80.0,20.0,68.0,20.0,0.0,"The provided source frames depict an entirely different industrial activity (forklift operation) than what was requested (tracked robot climbing rubble). While the camera motion is correctly identified as a horizontal pan, the core event and subject matter are completely mismatched. This results in a failure on multiple critical axes, including industrial logic, observable event coverage, and application usefulness, despite some positive aspects like geometric integrity, physical plausibility, and temporal consistency within the wrong context.",Mismatched subject matter; Missing requested event; Incorrect application scenario,ok,
erob_031,embodied_robotics,spatial_exploration_and_viewpoint,pan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The input frames depict a stationary, non-quadrupedal robot being manually adjusted. This directly contradicts the core requirements of the task, which involves a quadruped robot traversing stairs. As a result, every axis is scored at 0 due to a fundamental mismatch between the requested scenario and the provided visual data.",Scenario Mismatch; Object Identity Error; Event Absence,ok,
erob_032,embodied_robotics,spatial_exploration_and_viewpoint,orbit,0.0,0.0,0.0,20.0,20.0,0.0,8.0,0.0,1.0,"The core issue is a fundamental mismatch between the task description and the source material. The task requires a video of a quadruped robot performing a specific action, but the provided source frames depict a completely different type of machine—a wheeled vehicle. This results in a failure across multiple axes. The 'industrial_logic_and_fact_alignment', 'geometric_integrity', 'physical_plausibility', and 'application_usefulness' axes receive a score of 0 because the requested event is entirely missing. The 'observable_event_coverage' axis also receives a 0 for the same reason. The 'temporal_consistency' axis receives a low score because while the frames show a sequence, they do not represent the requested event. The 'reference_and_motion_fidelity' axis receives a low score because the initial frame is correct, but the object's identity changes drastically in the following frames, violating the preservation of identity.",Fundamental mismatch between task description and source content; Failure to execute the requested manipulation/action; Violation of the 'preserve_reference_identity' constraint,ok,
erob_033,embodied_robotics,spatial_exploration_and_viewpoint,dolly,60.0,80.0,70.0,80.0,80.0,60.0,74.0,60.0,0.85,"The robot's traversal of the rubble-strewn stairs is shown with plausible foot placements and no identity changes. The requested motion is executed, culminating in a clear collision/contact with the debris. The camera dolly motion is smooth and maintains framing. However, the robot's head camera is not visibly used to navigate, and the final 'contact' is a static pose rather than an active manipulation, reducing the demonstration of the full task.",head_camera_not_used_for_navigation; final_contact_is_static_pose,ok,
erob_034,embodied_robotics,spatial_exploration_and_viewpoint,pan,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,"The video successfully meets all specified requirements. It begins with the correct reference image, shows the robot moving across a complex environment of rubble and stairs, and concludes with a clear view of the robot having advanced forward. The camera pans smoothly from left to right, providing a comprehensive inspection view. All aspects of the robot's geometry and physics are preserved, and the event is causally and temporally coherent.",,ok,
erob_035,embodied_robotics,spatial_exploration_and_viewpoint,orbit,80.0,80.0,80.0,80.0,60.0,80.0,76.0,80.0,0.9,"The primary failure is in the camera motion, which does not match the specified 'constant-radius 45-degree orbit'. The robot's movement is otherwise logical, geometrically sound, and physically plausible. The core event of traversing stairs is covered, preserving the robot's identity and the scene's integrity.",Incorrect camera motion specification; Static or zooming camera instead of orbital motion,ok,
erob_037,embodied_robotics,spatial_exploration_and_viewpoint,pan,60.0,80.0,80.0,80.0,60.0,60.0,72.0,60.0,0.8,"The robot's traversal of the rubble and stairs is physically plausible and shows clear progression from open ground to an obstacle. The requested 'head camera' pan is not visible; instead, the entire robot pans horizontally, which fails to meet the specific camera motion requirement. The robot maintains its identity and component count throughout. The final frame shows the robot successfully placing its front feet on the stairs, indicating a clear task outcome.",incorrect_camera_motion; partial_event_coverage,ok,
erob_041,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,60.0,80.0,70.0,80.0,60.0,50.0,70.0,50.0,0.85,"The robot's chassis remains stable and its wheels move along a plausible path, indicating good geometric integrity and physical plausibility. The camera orbits at a constant radius, maintaining reference and motion fidelity. However, the requested 'manipulation' event is missing; the robot simply drives past the pallets without any interaction like grasping or placing. This lack of a causal event significantly reduces application usefulness and observable event coverage.",missing requested manipulation; no grasp/placement/collision,ok,
erob_044,embodied_robotics,rigid_body_kinematics_and_coupling,pan,60.0,80.0,70.0,80.0,50.0,60.0,68.0,60.0,0.75,"The video demonstrates a robot moving across a surface, which is consistent with the scenario of an AMR navigating a warehouse. The geometric integrity and physical plausibility are high, as the robot maintains its form and moves in a believable manner. Temporal consistency is also good, with a clear progression of motion. However, the camera motion is not perfectly aligned with the robot's movement, and the specific interaction with pallets is missing, which affects the industrial logic and application usefulness. The reference identity is preserved, but the requested event is not fully covered.",Missing the specific interaction with pallets; Camera motion not perfectly synchronized with robot movement,ok,
erob_045,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,80.0,80.0,80.0,80.0,60.0,80.0,76.0,80.0,0.9,"The video successfully depicts a forklift navigating a warehouse, fulfilling the core requirement of showing a robot moving around pallets. The geometric integrity and physical plausibility of the robot's motion are high, with no apparent violations of real-world physics. The camera's orbit motion is consistent with the description, though it begins slightly off from the reference image, resulting in a moderate score for reference and motion fidelity. All required elements—robot, workpiece (pallets), and target area—are present and identifiable. The primary issue is the misalignment between the reference image and the start of the camera orbit, which affects the precision of the reference fidelity but does not compromise the overall quality of the demonstration.",Camera orbit does not begin from the exact pose of the reference image; Minor inconsistencies in the alignment of the forklift's orientation at the start of the sequence,ok,
erob_046,embodied_robotics,rigid_body_kinematics_and_coupling,pan,20.0,80.0,80.0,80.0,80.0,20.0,68.0,20.0,0.0,"The primary failure is a fundamental mismatch between the requested task and the content of the source frames. The task requires a video of an Autonomous Mobile Robot (AMR) navigating, but the source material exclusively features a forklift truck. This results in a 'Missing requested events' failure, which severely impacts industrial logic and application usefulness. While the camera motion and physical plausibility of the forklift's actions are correct, they are irrelevant to the task. The geometric integrity and temporal consistency of the forklift's operation are good, but this cannot compensate for the core task failure.",Missing requested events; Wrong object identity,ok,
erob_062,embodied_robotics,rigid_body_kinematics_and_coupling,pan,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"The video successfully depicts the robot applying tool contact force to a workpiece, with clear visual evidence of the interaction. The geometric integrity of the objects is maintained, and the motion is physically plausible. The camera movement is consistent with the specified horizontal pan. All required elements are present and identifiable, satisfying the task objectives.",,ok,
erob_063,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,80.0,100.0,80.0,100.0,80.0,80.0,88.0,80.0,0.95,"The video successfully shows a robot manipulating a workpiece in a way that aligns with the 'sanding welding tool contact' task. The geometric integrity is perfect, and the motion is temporally consistent. The camera orbit is maintained as specified. The main point of concern is that the nature of the tool and the resulting effect on the workpiece are somewhat ambiguous, making it less than ideal for evaluating specific industrial logic, hence the score is high but not exceptional.",Ambiguity in the exact nature of the tool and the resulting effect on the workpiece,ok,
erob_064,embodied_robotics,rigid_body_kinematics_and_coupling,pan,80.0,100.0,80.0,100.0,80.0,80.0,88.0,80.0,0.95,"The video successfully demonstrates the core task of robot-tool-workpiece interaction. While the camera motion is correct, there is a slight misalignment between the first frame and the reference, which affects the 'reference_and_motion_fidelity' score. All other aspects, including the physical plausibility of the motion and the clear coverage of the event, are strong.",Minor identity mismatch between the first frame and the reference image; Slight deviation in the starting pose of the robot,ok,
erob_066,embodied_robotics,rigid_body_kinematics_and_coupling,pan,20.0,80.0,80.0,80.0,20.0,20.0,56.0,20.0,0.0,"The provided frames show a robot arm moving in a cluttered workshop environment. While the arm's motion is continuous and physically plausible, the core task of applying a tool to a workpiece is absent. There is no visible tool, no workpiece, and no indication of contact. The camera remains static, failing to execute the required left-to-right pan. Therefore, while some aspects like geometric integrity and temporal consistency are present, the video fails on the primary objectives of demonstrating the correct industrial logic and fulfilling the application task.",Missing requested events; Wrong camera motion,ok,
erob_072,embodied_robotics,rigid_body_kinematics_and_coupling,pan,80.0,80.0,80.0,80.0,60.0,80.0,76.0,80.0,0.9,"The video successfully captures a coordinated movement between two robots in a warehouse, with a clear handoff or avoidance scenario. The geometric integrity and physical plausibility are maintained, and the temporal progression is logical. While the camera motion is mostly correct, there is a minor misalignment in the initial frame compared to the reference, slightly affecting reference fidelity. Overall, the video meets most requirements for evaluating robot operation videos.",Minor discrepancy in the initial robot positioning relative to the reference image; Slight deviation in camera alignment at the start of the sequence,ok,
erob_073,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,20.0,80.0,80.0,80.0,80.0,20.0,68.0,20.0,0.9,"The video successfully demonstrates the robots moving in a coordinated manner with stable geometry, plausible physics, and consistent camera motion. However, it completely fails to execute the core task of showing a handoff or avoidance maneuver. This absence of the requested event is the primary failure, leading to low scores for industrial logic, application usefulness, and observable event coverage. The other aspects of the video, including the robots' movement and camera work, are technically sound.",Missing requested events; Wrong object identity,ok,
erob_074,embodied_robotics,rigid_body_kinematics_and_coupling,pan,20.0,80.0,80.0,80.0,80.0,20.0,68.0,20.0,0.0,"The primary failure is the absence of the core event: a coordinated action between two robots. While the provided frames correctly depict a single robot moving in a way that satisfies the camera motion requirement, they completely fail to address the multi-agent coordination aspect of the task. The robot's geometry and motion are consistent, but the entire scenario is incorrect.",Missing requested events; Wrong object identity,ok,
erob_075,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,20.0,100.0,100.0,100.0,20.0,20.0,68.0,20.0,0.95,"The video fails to meet the primary objective of showing two robots interacting. While the robot's geometry is preserved and the scene is temporally consistent, the absence of the second robot and the incorrect camera motion mean the core event cannot be observed. This results in a low score for all axes related to the task's logic and application, while the basic visual properties of the single robot are maintained.",Missing requested events; Wrong camera motion; Wrong object identity,ok,
